dim,function,method,time_ns,value,exact,abs_error,rel_error,status,notes
2D,exp(x+y),CubaDivonne,2.2831399e7,5.524392011153922,5.524391382167262,6.289866600894811e-7,1.1385628145751048e-7,ok,
2D,exp(x+y),CubaVegas,2.4075943e7,5.52447629707028,5.524391382167262,8.49149030184293e-5,1.5370906430079277e-5,above_tol,
2D,exp(x+y),CubatureJLh,31989.0,5.524391381928531,5.524391382167262,2.3873081289593756e-10,4.321395722731752e-11,ok,
2D,exp(x+y),CubatureJLp,31250.0,5.524391382167266,5.524391382167262,4.440892098500626e-15,8.03869927253132e-16,ok,
2D,exp(x+y),FTS adaptive (typed),16024.000000000002,5.524391382167258,5.524391382167262,3.552713678800501e-15,6.430959418025056e-16,ok,
2D,exp(x+y),FTS avx (precomputed),933.0,5.524391385954147,5.524391382167262,3.786885471868118e-9,6.854846461625051e-10,ok,n=24
2D,exp(x+y),FTS quad (convenience),17118.0,5.524391382167258,5.524391382167262,3.552713678800501e-15,6.430959418025056e-16,ok,
2D,exp(x+y),HCubature,70782.0,5.524391381928532,5.524391382167262,2.3872992471751786e-10,4.321379645333207e-11,ok,
2D,x^2 + y^2,CubaCuhre,27107.0,2.6666666666666674,2.6666666666666665,8.881784197001252e-16,3.3306690738754696e-16,ok,
2D,x^2 + y^2,CubaDivonne,2.2965577e7,2.666666704051468,2.6666666666666665,3.73848014767475e-8,1.4019300553780312e-8,ok,
2D,x^2 + y^2,CubaVegas,2.3508632e7,2.6666767973127086,2.6666666666666665,1.0130646042050273e-5,3.7989922657688524e-6,above_tol,
2D,x^2 + y^2,CubatureJLh,1882.0,2.666666666666667,2.6666666666666665,4.440892098500626e-16,1.6653345369377348e-16,ok,
2D,x^2 + y^2,CubatureJLp,7069.0,2.666666666666667,2.6666666666666665,4.440892098500626e-16,1.6653345369377348e-16,ok,
2D,x^2 + y^2,FTS adaptive (typed),3400.0,2.666666666666665,2.6666666666666665,1.3322676295501878e-15,4.996003610813204e-16,ok,
2D,x^2 + y^2,FTS avx (precomputed),294.0,2.6666666634550156,2.6666666666666665,3.2116509451896036e-9,1.2043691044461013e-9,ok,n=24
2D,x^2 + y^2,FTS quad (convenience),3621.0,2.666666666666665,2.6666666666666665,1.3322676295501878e-15,4.996003610813204e-16,ok,
2D,x^2 + y^2,HCubature,5857.0,2.666666666666667,2.6666666666666665,4.440892098500626e-16,1.6653345369377348e-16,ok,
3D,1/sqrt((1-x^2)(1-y^2)(1-z^2)),CubaCuhre,2.2701857e7,61.46634563578639,31.006276680299816,30.460068955486573,0.9823839627555061,above_tol,
3D,1/sqrt((1-x^2)(1-y^2)(1-z^2)),CubaDivonne,3.1764734000000004e7,Inf,31.006276680299816,Inf,Inf,above_tol,
3D,1/sqrt((1-x^2)(1-y^2)(1-z^2)),CubaVegas,2.4521967e7,30.977948008043093,31.006276680299816,0.02832867225672331,0.000913643148734535,above_tol,
3D,1/sqrt((1-x^2)(1-y^2)(1-z^2)),CubatureJLh,2.0711232e7,30.606624715996137,31.006276680299816,0.3996519643036791,0.012889389088035922,above_tol,
3D,1/sqrt((1-x^2)(1-y^2)(1-z^2)),CubatureJLp,3250.0,Inf,31.006276680299816,Inf,Inf,above_tol,
3D,1/sqrt((1-x^2)(1-y^2)(1-z^2)),FTS adaptive (typed),75090.0,31.0062765939618,31.006276680299816,8.633801584778666e-8,2.7845334910090153e-9,ok,
3D,1/sqrt((1-x^2)(1-y^2)(1-z^2)),FTS avx (precomputed),748.0,31.0062726606912,31.006276680299816,4.019608617511494e-6,1.2963854573565736e-7,ok,n=12
3D,1/sqrt((1-x^2)(1-y^2)(1-z^2)),FTS quad (convenience),78027.0,31.0062765939618,31.006276680299816,8.633801584778666e-8,2.7845334910090153e-9,ok,
3D,1/sqrt((1-x^2)(1-y^2)(1-z^2)),HCubature,2.7781158e7,30.606624715996123,31.006276680299816,0.3996519643036933,0.01288938908803638,above_tol,
3D,exp(x+y+z),CubaCuhre,42724.0,12.984542701182125,12.984542692956992,8.225132575034877e-9,6.334556995600862e-10,ok,
3D,exp(x+y+z),CubaDivonne,2.9525797e7,12.984952927865674,12.984542692956992,0.0004102349086814172,3.159409756524846e-5,above_tol,
3D,exp(x+y+z),CubaVegas,2.6821199e7,12.984971148423437,12.984542692956992,0.0004284554664444329,3.299734742886505e-5,above_tol,
3D,exp(x+y+z),CubatureJLh,227105.0,12.984542601871,12.984542692956992,9.108599208218493e-8,7.014955723592123e-9,ok,
3D,exp(x+y+z),CubatureJLp,601365.0,12.984542692956964,12.984542692956992,2.842170943040401e-14,2.188887980307567e-15,ok,
3D,exp(x+y+z),FTS adaptive (typed),888791.0,12.984542692956794,12.984542692956992,1.9895196601282805e-13,1.532221586215297e-14,ok,
3D,exp(x+y+z),FTS avx (precomputed),11062.0,12.984544787926463,12.984542692956992,2.094969470789465e-6,1.613433387935801e-7,ok,n=20
3D,exp(x+y+z),FTS quad (convenience),894617.0,12.984542692956794,12.984542692956992,1.9895196601282805e-13,1.532221586215297e-14,ok,
3D,exp(x+y+z),HCubature,322793.0,12.984542601871006,12.984542692956992,9.108598675311441e-8,7.0149553131756265e-9,ok,
3D,x^2*y^2*z^2,CubaCuhre,9.268965e6,0.2962962962962962,0.2962962962962963,5.551115123125783e-17,1.8735013540549517e-16,ok,
3D,x^2*y^2*z^2,CubaDivonne,3.5126145e7,0.2963010857614065,0.2962962962962963,4.789465110233149e-6,1.6164444747036877e-5,above_tol,
3D,x^2*y^2*z^2,CubaVegas,2.6819162e7,0.29631518459717393,0.2962962962962963,1.888830087765081e-5,6.374801546207148e-5,above_tol,
3D,x^2*y^2*z^2,CubatureJLh,7.470241e6,0.2962962962962955,0.2962962962962963,7.771561172376096e-16,2.6229018956769323e-15,ok,
3D,x^2*y^2*z^2,CubatureJLp,17511.0,0.29629629629629645,0.2962962962962963,1.6653345369377348e-16,5.620504062164855e-16,ok,
3D,x^2*y^2*z^2,FTS adaptive (typed),55620.0,0.2962962962962836,0.2962962962962963,1.2656542480726785e-14,4.27158308724529e-14,ok,
3D,x^2*y^2*z^2,FTS avx (precomputed),688.0,0.2962961150730429,0.2962962962962963,1.8122325340375056e-7,6.116284802376581e-7,ok,n=20
3D,x^2*y^2*z^2,FTS quad (convenience),55628.0,0.2962962962962836,0.2962962962962963,1.2656542480726785e-14,4.27158308724529e-14,ok,
3D,x^2*y^2*z^2,HCubature,9.8732e6,0.2962962962962953,0.2962962962962963,9.992007221626409e-16,3.372302437298913e-15,ok,
